validation_id,company_id,event_id,transaction_id,validation_object,validation_rule,standard_unit,disclosed_value,disclosed_value_status,standardized_value,standardized_value_status,calculated_value,calculated_value_status,difference_value,difference_value_status,relative_difference,relative_difference_status,formula,input_values,absolute_tolerance,relative_tolerance,value_source_type,record_origin,evidence_id,validation_result,review_status
VAL-001282-00001,001282,EVT-001282-0003,TRX-001282-0003-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": 81500000.0, ""capital_increase_amount"": null, ""registered_capital_after"": 84980000.0}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-001282-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-001282-00002,001282,EVT-001282-0003,TRX-001282-0003-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": 4.5, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-001282-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00003,301581,EVT-301581-0003,TRX-301581-0003-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": 17142857.0, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00004,301581,EVT-301581-0004,TRX-301581-0004-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": null, ""capital_increase_amount"": 18045113.0, ""registered_capital_after"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00005,301581,EVT-301581-0004,TRX-301581-0004-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00006,301581,EVT-301581-0005,TRX-301581-0005-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,18045113,DISCLOSED_COMPLETE,,NOT_APPLICABLE,18045113,AVAILABLE,,AVAILABLE,,AVAILABLE,registered_capital_before + capital_increase_amount,"{""registered_capital_before"": 17142857.0, ""capital_increase_amount"": 902256.0, ""registered_capital_after"": 18045113.0}",,,CALCULATED,SOURCE_GOLD,EVD-301581-0005-01,PASS,FINAL_APPROVED
VAL-301581-00007,301581,EVT-301581-0005,TRX-301581-0005-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00008,603418,EVT-603418-0003,TRX-603418-0003-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": null, ""capital_increase_amount"": null, ""registered_capital_after"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00009,603418,EVT-603418-0003,TRX-603418-0003-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00010,603418,EVT-603418-0004,TRX-603418-0004-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": null, ""capital_increase_amount"": null, ""registered_capital_after"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-603418-00011,603418,EVT-603418-0004,TRX-603418-0004-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-603418-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00012,688758,EVT-688758-0003,TRX-688758-0003-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00013,688758,EVT-688758-0003,TRX-688758-0003-02,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": null, ""capital_increase_amount"": null, ""registered_capital_after"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00014,688758,EVT-688758-0003,TRX-688758-0003-02,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00015,688758,EVT-688758-0004,TRX-688758-0004-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0004-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00016,688758,EVT-688758-0005,TRX-688758-0005-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": null, ""capital_increase_amount"": null, ""registered_capital_after"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0005-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00017,688758,EVT-688758-0005,TRX-688758-0005-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": 31868556.0, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0007-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00018,688758,EVT-688758-0006,TRX-688758-0006-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": null, ""capital_increase_amount"": null, ""registered_capital_after"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0006-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688758-00019,688758,EVT-688758-0006,TRX-688758-0006-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": 31868556.0, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688758-0007-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-688775-00020,688775,EVT-688775-0003,TRX-688775-0003-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": null, ""share_price"": null, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-688775-0003-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-920116-00021,920116,EVT-920116-0001,TRX-920116-0001-01,REGISTERED_CAPITAL,增资前注册资本+增资额=增资后注册资本,万元人民币注册资本,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""registered_capital_before"": null, ""capital_increase_amount"": null, ""registered_capital_after"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-920116-0001-01,NOT_APPLICABLE,FINAL_APPROVED
VAL-920116-00022,920116,EVT-920116-0001,TRX-920116-0001-01,FINANCING_AMOUNT,股份数量×每股价格=交易对价,万元人民币,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""share_quantity"": 7500000.0, ""share_price"": 6.3, ""consideration"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-920116-0001-02,NOT_APPLICABLE,FINAL_APPROVED
VAL-001282-00023,001282,EVT-001282-0001,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": 0.35000000000000003}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-001282-0001-01,PASS,FINAL_APPROVED
VAL-001282-00024,001282,EVT-001282-0001,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": 0.325}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-001282-0001-01,PASS,FINAL_APPROVED
VAL-301581-00025,301581,EVT-301581-0001,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": 0.78}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0001-01,PASS,FINAL_APPROVED
VAL-301581-00026,301581,EVT-301581-0001,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": 0.11}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0001-01,PASS,FINAL_APPROVED
VAL-301581-00027,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
VAL-301581-00028,301581,EVT-301581-0002,,OWNERSHIP,持股比例范围校验,%,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,NOT_APPLICABLE,,"{""equity_ratio_normalized"": null}",,,RESEARCH_JUDGMENT,SOURCE_GOLD,EVD-301581-0002-03,NOT_APPLICABLE,FINAL_APPROVED
